epoch, loss, val_loss
0, 0.2557, 0.0937
1, 0.0816, 0.0841
2, 0.0728, 0.0864
3, 0.0640, 0.0666
4, 0.0559, 0.0553
5, 0.0533, 0.0466
6, 0.0448, 0.0403
7, 0.0366, 0.0443
8, 0.0266, 0.0236
9, 0.0218, 0.0326
10, 0.0200, 0.0179
11, 0.0164, 0.0157
12, 0.0204, 0.0419
13, 0.0196, 0.0149
14, 0.0145, 0.0143
15, 0.0130, 0.0167
16, 0.0125, 0.0138
17, 0.0130, 0.0145
18, 0.0115, 0.0125
19, 0.0099, 0.0126
20, 0.0116, 0.0188
21, 0.0277, 0.0491
22, 0.0182, 0.0133
23, 0.0103, 0.0123
24, 0.0095, 0.0111
25, 0.0099, 0.0139
26, 0.0094, 0.0113
27, 0.0091, 0.0130
28, 0.0090, 0.0119
29, 0.0087, 0.0146
30, 0.0105, 0.0120
31, 0.0081, 0.0124
32, 0.0081, 0.0121
33, 0.0100, 0.0122
34, 0.0082, 0.0116
