epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9418, 0.9493
1, 0.9608, 0.9516
2, 0.9638, 0.9478
3, 0.9672, 0.9621
4, 0.9705, 0.9701
5, 0.9720, 0.9729
6, 0.9761, 0.9766
7, 0.9810, 0.9761
8, 0.9864, 0.9862
9, 0.9888, 0.9817
10, 0.9898, 0.9899
11, 0.9914, 0.9918
12, 0.9897, 0.9780
13, 0.9898, 0.9914
14, 0.9923, 0.9919
15, 0.9930, 0.9911
16, 0.9933, 0.9924
17, 0.9930, 0.9920
18, 0.9937, 0.9932
19, 0.9945, 0.9932
20, 0.9938, 0.9924
21, 0.9866, 0.9706
22, 0.9903, 0.9926
23, 0.9943, 0.9928
24, 0.9947, 0.9942
25, 0.9945, 0.9934
26, 0.9948, 0.9942
27, 0.9950, 0.9927
28, 0.9950, 0.9941
29, 0.9951, 0.9929
30, 0.9943, 0.9940
31, 0.9954, 0.9943
32, 0.9954, 0.9942
33, 0.9945, 0.9941
34, 0.9954, 0.9946
